imgpath,protest
/UCLA-protest/img/test/test-04556.jpg,0.0014554031658917665
/UCLA-protest/img/test/test-04557.jpg,0.00022183521650731564
/UCLA-protest/img/test/test-04558.jpg,0.008318515494465828
/UCLA-protest/img/test/test-04559.jpg,0.0395052470266819
/UCLA-protest/img/test/test-04560.jpg,0.0001698296400718391
/UCLA-protest/img/test/test-04561.jpg,0.008791573345661163
/UCLA-protest/img/test/test-04562.jpg,0.825394868850708
/UCLA-protest/img/test/test-04563.jpg,2.1250689314911142e-05
/UCLA-protest/img/test/test-04564.jpg,0.013169885613024235
/UCLA-protest/img/test/test-04565.jpg,0.948890209197998
/UCLA-protest/img/test/test-04566.jpg,0.002022698987275362
/UCLA-protest/img/test/test-04567.jpg,0.12587939202785492
/UCLA-protest/img/test/test-04568.jpg,0.8723300099372864
/UCLA-protest/img/test/test-04569.jpg,0.0004304762405809015
/UCLA-protest/img/test/test-04570.jpg,0.02925991266965866
/UCLA-protest/img/test/test-04571.jpg,0.9778509736061096
/UCLA-protest/img/test/test-04572.jpg,0.0011244306806474924
/UCLA-protest/img/test/test-04573.jpg,0.0007287671323865652
/UCLA-protest/img/test/test-04574.jpg,0.006475633475929499
/UCLA-protest/img/test/test-04575.jpg,2.4468043193337508e-05
/UCLA-protest/img/test/test-04576.jpg,0.6397342681884766
/UCLA-protest/img/test/test-04577.jpg,0.07212772965431213
/UCLA-protest/img/test/test-04578.jpg,0.06586328148841858
/UCLA-protest/img/test/test-04579.jpg,0.11658638715744019
/UCLA-protest/img/test/test-04580.jpg,2.8825463232351467e-05
/UCLA-protest/img/test/test-04581.jpg,0.07995298504829407
/UCLA-protest/img/test/test-04582.jpg,0.00011203029134776443
/UCLA-protest/img/test/test-04583.jpg,0.25720328092575073
/UCLA-protest/img/test/test-04584.jpg,0.9193477630615234
/UCLA-protest/img/test/test-04585.jpg,0.02299819514155388
/UCLA-protest/img/test/test-04586.jpg,0.0003945011703763157
/UCLA-protest/img/test/test-04587.jpg,5.7463490520603955e-05
/UCLA-protest/img/test/test-04588.jpg,0.3675156533718109
/UCLA-protest/img/test/test-04589.jpg,0.9931691884994507
/UCLA-protest/img/test/test-04590.jpg,0.8324434161186218
/UCLA-protest/img/test/test-04591.jpg,0.0037302435375750065
/UCLA-protest/img/test/test-04592.jpg,0.4538242518901825
/UCLA-protest/img/test/test-04593.jpg,0.8942751884460449
/UCLA-protest/img/test/test-04594.jpg,0.021313315257430077
/UCLA-protest/img/test/test-04595.jpg,0.0005169449141249061
/UCLA-protest/img/test/test-04596.jpg,0.017315763980150223
/UCLA-protest/img/test/test-04597.jpg,0.0002150929212803021
/UCLA-protest/img/test/test-04598.jpg,7.94873121776618e-05
/UCLA-protest/img/test/test-04599.jpg,0.07914800196886063
/UCLA-protest/img/test/test-04600.jpg,0.00018753866606857628
/UCLA-protest/img/test/test-04601.jpg,1.6642356058582664e-05
/UCLA-protest/img/test/test-04602.jpg,0.0005119830602779984
/UCLA-protest/img/test/test-04603.jpg,0.0011940508848056197
/UCLA-protest/img/test/test-04604.jpg,6.008236596244387e-05
/UCLA-protest/img/test/test-04605.jpg,0.9601261615753174
/UCLA-protest/img/test/test-04606.jpg,0.45325133204460144
/UCLA-protest/img/test/test-04607.jpg,0.9986535310745239
/UCLA-protest/img/test/test-04608.jpg,0.8582805395126343
/UCLA-protest/img/test/test-04609.jpg,0.9982790946960449
/UCLA-protest/img/test/test-04610.jpg,0.9407314658164978
/UCLA-protest/img/test/test-04611.jpg,0.3305251896381378
/UCLA-protest/img/test/test-04612.jpg,0.35092130303382874
/UCLA-protest/img/test/test-04613.jpg,0.9955797791481018
/UCLA-protest/img/test/test-04614.jpg,2.8640886739594862e-05
/UCLA-protest/img/test/test-04615.jpg,5.488562237587757e-06
/UCLA-protest/img/test/test-04616.jpg,0.0009094354463741183
/UCLA-protest/img/test/test-04617.jpg,0.0013174721971154213
/UCLA-protest/img/test/test-04618.jpg,0.9110771417617798
/UCLA-protest/img/test/test-04619.jpg,0.16130180656909943
/UCLA-protest/img/test/test-04620.jpg,0.0007846570224501193
/UCLA-protest/img/test/test-04621.jpg,0.0013012673007324338
/UCLA-protest/img/test/test-04622.jpg,0.001427717274054885
/UCLA-protest/img/test/test-04623.jpg,0.006162344943732023
/UCLA-protest/img/test/test-04624.jpg,0.00025227857986465096
/UCLA-protest/img/test/test-04625.jpg,0.9737588167190552
/UCLA-protest/img/test/test-04626.jpg,0.05814735218882561
/UCLA-protest/img/test/test-04627.jpg,0.42682600021362305
/UCLA-protest/img/test/test-04628.jpg,0.0014925075229257345
/UCLA-protest/img/test/test-04629.jpg,0.8403413891792297
/UCLA-protest/img/test/test-04630.jpg,0.26792868971824646
/UCLA-protest/img/test/test-04631.jpg,0.3228875994682312
/UCLA-protest/img/test/test-04632.jpg,0.9861528873443604
/UCLA-protest/img/test/test-04633.jpg,0.2871251702308655
/UCLA-protest/img/test/test-04634.jpg,0.0030487971380352974
/UCLA-protest/img/test/test-04635.jpg,0.9983386993408203
/UCLA-protest/img/test/test-04636.jpg,0.8884533047676086
/UCLA-protest/img/test/test-04637.jpg,0.01974441483616829
/UCLA-protest/img/test/test-04638.jpg,0.04639796167612076
/UCLA-protest/img/test/test-04639.jpg,0.9722462892532349
/UCLA-protest/img/test/test-04640.jpg,0.00470689544454217
/UCLA-protest/img/test/test-04641.jpg,0.20634372532367706
/UCLA-protest/img/test/test-04642.jpg,0.9710859060287476
/UCLA-protest/img/test/test-04643.jpg,0.0055545116774737835
/UCLA-protest/img/test/test-04644.jpg,0.3024027943611145
/UCLA-protest/img/test/test-04645.jpg,0.0002950415073428303
/UCLA-protest/img/test/test-04646.jpg,0.01669304631650448
/UCLA-protest/img/test/test-04647.jpg,0.023241423070430756
/UCLA-protest/img/test/test-04648.jpg,5.700509973394219e-06
/UCLA-protest/img/test/test-04649.jpg,0.03947002440690994
/UCLA-protest/img/test/test-04650.jpg,0.014440922066569328
/UCLA-protest/img/test/test-04651.jpg,7.524777174694464e-05
/UCLA-protest/img/test/test-04652.jpg,0.011704008094966412
/UCLA-protest/img/test/test-04653.jpg,0.04659172520041466
/UCLA-protest/img/test/test-04654.jpg,0.0002264527283841744
/UCLA-protest/img/test/test-04655.jpg,0.007720360066741705
/UCLA-protest/img/test/test-04656.jpg,0.400309294462204
/UCLA-protest/img/test/test-04657.jpg,0.23181872069835663
/UCLA-protest/img/test/test-04658.jpg,0.8889538645744324
/UCLA-protest/img/test/test-04659.jpg,0.0029167761094868183
/UCLA-protest/img/test/test-04660.jpg,0.03470400720834732
/UCLA-protest/img/test/test-04661.jpg,0.06517847627401352
/UCLA-protest/img/test/test-04662.jpg,0.5575504302978516
/UCLA-protest/img/test/test-04663.jpg,0.0007770257070660591
/UCLA-protest/img/test/test-04664.jpg,0.9936065673828125
/UCLA-protest/img/test/test-04665.jpg,0.00017630094953346997
/UCLA-protest/img/test/test-04666.jpg,0.007292728405445814
/UCLA-protest/img/test/test-04667.jpg,7.242058927658945e-05
/UCLA-protest/img/test/test-04668.jpg,0.18729794025421143
/UCLA-protest/img/test/test-04669.jpg,0.9519426226615906
/UCLA-protest/img/test/test-04670.jpg,0.9688662886619568
/UCLA-protest/img/test/test-04671.jpg,0.00010256210953230038
/UCLA-protest/img/test/test-04672.jpg,0.9961129426956177
/UCLA-protest/img/test/test-04673.jpg,0.37227895855903625
/UCLA-protest/img/test/test-04674.jpg,7.188484119069471e-07
/UCLA-protest/img/test/test-04675.jpg,0.9114093780517578
/UCLA-protest/img/test/test-04676.jpg,0.636818528175354
/UCLA-protest/img/test/test-04677.jpg,0.8529554009437561
/UCLA-protest/img/test/test-04678.jpg,0.21618492901325226
/UCLA-protest/img/test/test-04679.jpg,0.14950914680957794
/UCLA-protest/img/test/test-04680.jpg,0.024757659062743187
/UCLA-protest/img/test/test-04681.jpg,0.00013374240370467305
/UCLA-protest/img/test/test-04682.jpg,0.00045050063636153936
/UCLA-protest/img/test/test-04683.jpg,0.9207909107208252
/UCLA-protest/img/test/test-04684.jpg,0.00023011781740933657
/UCLA-protest/img/test/test-04685.jpg,0.0005185384070500731
/UCLA-protest/img/test/test-04686.jpg,0.032284799963235855
/UCLA-protest/img/test/test-04687.jpg,0.1653376817703247
/UCLA-protest/img/test/test-04688.jpg,1.0325076800654642e-05
/UCLA-protest/img/test/test-04689.jpg,0.001931019825860858
/UCLA-protest/img/test/test-04690.jpg,0.16654545068740845
/UCLA-protest/img/test/test-04691.jpg,0.007817937061190605
/UCLA-protest/img/test/test-04692.jpg,4.175001959083602e-05
/UCLA-protest/img/test/test-04693.jpg,0.9914952516555786
/UCLA-protest/img/test/test-04694.jpg,0.9981016516685486
/UCLA-protest/img/test/test-04695.jpg,0.16468177735805511
/UCLA-protest/img/test/test-04696.jpg,0.07822142541408539
/UCLA-protest/img/test/test-04697.jpg,0.008991740643978119
/UCLA-protest/img/test/test-04698.jpg,0.001549586420878768
/UCLA-protest/img/test/test-04699.jpg,0.9846625328063965
/UCLA-protest/img/test/test-04700.jpg,0.03485103324055672
/UCLA-protest/img/test/test-04701.jpg,0.9378825426101685
/UCLA-protest/img/test/test-04702.jpg,0.00046308952732943
/UCLA-protest/img/test/test-04703.jpg,0.000267494295258075
/UCLA-protest/img/test/test-04704.jpg,0.002861493267118931
/UCLA-protest/img/test/test-04705.jpg,0.012874930165708065
/UCLA-protest/img/test/test-04706.jpg,0.4617120623588562
/UCLA-protest/img/test/test-04707.jpg,0.00025765757891349494
/UCLA-protest/img/test/test-04708.jpg,0.9373664855957031
/UCLA-protest/img/test/test-04709.jpg,0.0002573286183178425
/UCLA-protest/img/test/test-04710.jpg,0.0004554333572741598
/UCLA-protest/img/test/test-04711.jpg,0.9982713460922241
/UCLA-protest/img/test/test-04712.jpg,0.9992254972457886
/UCLA-protest/img/test/test-04713.jpg,0.017335256561636925
/UCLA-protest/img/test/test-04714.jpg,0.15354299545288086
/UCLA-protest/img/test/test-04715.jpg,0.0005603309255093336
/UCLA-protest/img/test/test-04716.jpg,0.02061370573937893
/UCLA-protest/img/test/test-04717.jpg,0.11995359510183334
/UCLA-protest/img/test/test-04718.jpg,0.5258815884590149
/UCLA-protest/img/test/test-04719.jpg,0.8076285123825073
/UCLA-protest/img/test/test-04720.jpg,3.696628846228123e-05
/UCLA-protest/img/test/test-04721.jpg,0.0025833554100245237
/UCLA-protest/img/test/test-04722.jpg,0.9944146871566772
/UCLA-protest/img/test/test-04723.jpg,0.000597542617470026
/UCLA-protest/img/test/test-04724.jpg,0.0022737893741577864
/UCLA-protest/img/test/test-04725.jpg,0.04283716157078743
/UCLA-protest/img/test/test-04726.jpg,0.28504136204719543
/UCLA-protest/img/test/test-04727.jpg,0.7362837195396423
/UCLA-protest/img/test/test-04728.jpg,0.026840686798095703
/UCLA-protest/img/test/test-04729.jpg,0.0018141614273190498
/UCLA-protest/img/test/test-04730.jpg,6.305524493654957e-06
/UCLA-protest/img/test/test-04731.jpg,0.2860201895236969
/UCLA-protest/img/test/test-04732.jpg,0.9975479245185852
/UCLA-protest/img/test/test-04733.jpg,0.02306053787469864
/UCLA-protest/img/test/test-04734.jpg,0.0046885996125638485
/UCLA-protest/img/test/test-04735.jpg,0.04843619093298912
/UCLA-protest/img/test/test-04736.jpg,0.9974091649055481
/UCLA-protest/img/test/test-04737.jpg,0.9917145371437073
/UCLA-protest/img/test/test-04738.jpg,0.999362051486969
/UCLA-protest/img/test/test-04739.jpg,0.06600562483072281
/UCLA-protest/img/test/test-04740.jpg,0.0014930220786482096
/UCLA-protest/img/test/test-04741.jpg,0.6914589405059814
/UCLA-protest/img/test/test-04742.jpg,0.16988855600357056
/UCLA-protest/img/test/test-04743.jpg,0.02777758054435253
/UCLA-protest/img/test/test-04744.jpg,0.5782164931297302
/UCLA-protest/img/test/test-04745.jpg,0.9999039173126221
/UCLA-protest/img/test/test-04746.jpg,0.9468181133270264
/UCLA-protest/img/test/test-04747.jpg,2.1727400962845422e-06
/UCLA-protest/img/test/test-04748.jpg,0.0005251526599749923
/UCLA-protest/img/test/test-04749.jpg,0.674820065498352
/UCLA-protest/img/test/test-04750.jpg,0.058980681002140045
/UCLA-protest/img/test/test-04751.jpg,0.5011001229286194
/UCLA-protest/img/test/test-04752.jpg,0.00035779428435489535
/UCLA-protest/img/test/test-04753.jpg,0.0005329546984285116
/UCLA-protest/img/test/test-04754.jpg,0.023218777030706406
/UCLA-protest/img/test/test-04755.jpg,0.9590343236923218
/UCLA-protest/img/test/test-04756.jpg,0.015986066311597824
/UCLA-protest/img/test/test-04757.jpg,0.0024190249387174845
/UCLA-protest/img/test/test-04758.jpg,0.09867769479751587
/UCLA-protest/img/test/test-04759.jpg,0.3454231023788452
/UCLA-protest/img/test/test-04760.jpg,0.9777172803878784
/UCLA-protest/img/test/test-04761.jpg,0.995155930519104
/UCLA-protest/img/test/test-04762.jpg,0.0051345909014344215
/UCLA-protest/img/test/test-04763.jpg,0.9998899698257446
/UCLA-protest/img/test/test-04764.jpg,0.9051131010055542
/UCLA-protest/img/test/test-04765.jpg,0.29977524280548096
/UCLA-protest/img/test/test-04766.jpg,0.004841623827815056
/UCLA-protest/img/test/test-04767.jpg,0.8438625335693359
/UCLA-protest/img/test/test-04768.jpg,1.290070122195175e-05
/UCLA-protest/img/test/test-04769.jpg,0.9842202067375183
/UCLA-protest/img/test/test-04770.jpg,0.2872914969921112
/UCLA-protest/img/test/test-04771.jpg,0.07062562555074692
/UCLA-protest/img/test/test-04772.jpg,0.939286470413208
/UCLA-protest/img/test/test-04773.jpg,0.41756290197372437
/UCLA-protest/img/test/test-04774.jpg,0.9913110733032227
/UCLA-protest/img/test/test-04775.jpg,0.008809376507997513
/UCLA-protest/img/test/test-04776.jpg,0.0010941416257992387
/UCLA-protest/img/test/test-04777.jpg,0.0004360844613984227
/UCLA-protest/img/test/test-04778.jpg,0.2845008671283722
/UCLA-protest/img/test/test-04779.jpg,0.00011936455848626792
/UCLA-protest/img/test/test-04780.jpg,0.00010442381608299911
/UCLA-protest/img/test/test-04781.jpg,0.5328390002250671
/UCLA-protest/img/test/test-04782.jpg,0.03716292232275009
/UCLA-protest/img/test/test-04783.jpg,0.0030646868981420994
/UCLA-protest/img/test/test-04784.jpg,0.9373641014099121
/UCLA-protest/img/test/test-04785.jpg,0.07178648561239243
/UCLA-protest/img/test/test-04786.jpg,0.007518846075981855
/UCLA-protest/img/test/test-04787.jpg,0.998082160949707
/UCLA-protest/img/test/test-04788.jpg,0.004499776288866997
/UCLA-protest/img/test/test-04789.jpg,0.000398319389205426
/UCLA-protest/img/test/test-04790.jpg,0.9587037563323975
/UCLA-protest/img/test/test-04791.jpg,0.014420873485505581
/UCLA-protest/img/test/test-04792.jpg,0.0010095989564433694
/UCLA-protest/img/test/test-04793.jpg,0.00010358488361816853
/UCLA-protest/img/test/test-04794.jpg,0.10740534961223602
/UCLA-protest/img/test/test-04795.jpg,0.024509089067578316
/UCLA-protest/img/test/test-04796.jpg,0.002837797859683633
/UCLA-protest/img/test/test-04797.jpg,0.8738183379173279
/UCLA-protest/img/test/test-04798.jpg,0.9960293769836426
/UCLA-protest/img/test/test-04799.jpg,0.0005107111646793783
/UCLA-protest/img/test/test-04800.jpg,0.012209736742079258
/UCLA-protest/img/test/test-04801.jpg,0.41745421290397644
/UCLA-protest/img/test/test-04802.jpg,8.43043380882591e-06
/UCLA-protest/img/test/test-04803.jpg,0.00022744138550478965
/UCLA-protest/img/test/test-04804.jpg,5.054633948020637e-05
/UCLA-protest/img/test/test-04805.jpg,0.013635315001010895
/UCLA-protest/img/test/test-04806.jpg,0.06432326883077621
/UCLA-protest/img/test/test-04807.jpg,0.00016734561359044164
/UCLA-protest/img/test/test-04808.jpg,0.02398473583161831
/UCLA-protest/img/test/test-04809.jpg,0.766981840133667
/UCLA-protest/img/test/test-04810.jpg,0.4455556571483612
/UCLA-protest/img/test/test-04811.jpg,0.8606961369514465
/UCLA-protest/img/test/test-04812.jpg,0.000994640402495861
/UCLA-protest/img/test/test-04813.jpg,0.9997926354408264
/UCLA-protest/img/test/test-04814.jpg,0.09179840981960297
/UCLA-protest/img/test/test-04815.jpg,0.418372243642807
/UCLA-protest/img/test/test-04816.jpg,0.014243478886783123
/UCLA-protest/img/test/test-04817.jpg,0.02158786542713642
/UCLA-protest/img/test/test-04818.jpg,0.021166501566767693
/UCLA-protest/img/test/test-04819.jpg,9.395414963364601e-05
/UCLA-protest/img/test/test-04820.jpg,3.5820692573906854e-05
/UCLA-protest/img/test/test-04821.jpg,0.587568461894989
/UCLA-protest/img/test/test-04822.jpg,0.0016326351324096322
/UCLA-protest/img/test/test-04823.jpg,0.00033991836244240403
/UCLA-protest/img/test/test-04824.jpg,0.018714407458901405
/UCLA-protest/img/test/test-04825.jpg,0.053699519485235214
/UCLA-protest/img/test/test-04826.jpg,0.0002067671885015443
/UCLA-protest/img/test/test-04827.jpg,0.6917929649353027
/UCLA-protest/img/test/test-04828.jpg,5.9971709561068565e-05
/UCLA-protest/img/test/test-04829.jpg,0.9981232285499573
/UCLA-protest/img/test/test-04830.jpg,0.036225564777851105
/UCLA-protest/img/test/test-04831.jpg,5.316484021022916e-05
/UCLA-protest/img/test/test-04832.jpg,0.30321744084358215
/UCLA-protest/img/test/test-04833.jpg,0.5801159739494324
/UCLA-protest/img/test/test-04834.jpg,0.9891196489334106
/UCLA-protest/img/test/test-04835.jpg,0.0005544741288758814
/UCLA-protest/img/test/test-04836.jpg,0.008547675795853138
/UCLA-protest/img/test/test-04837.jpg,0.997698962688446
/UCLA-protest/img/test/test-04838.jpg,1.2914401850139257e-05
/UCLA-protest/img/test/test-04839.jpg,2.4092911189654842e-05
/UCLA-protest/img/test/test-04840.jpg,0.007079035975039005
/UCLA-protest/img/test/test-04841.jpg,0.11442307382822037
/UCLA-protest/img/test/test-04842.jpg,0.0015111399115994573
/UCLA-protest/img/test/test-04843.jpg,0.963359534740448
/UCLA-protest/img/test/test-04844.jpg,0.8253925442695618
/UCLA-protest/img/test/test-04845.jpg,0.971121072769165
/UCLA-protest/img/test/test-04846.jpg,1.05699564301176e-05
/UCLA-protest/img/test/test-04847.jpg,0.023675546050071716
/UCLA-protest/img/test/test-04848.jpg,0.011775090359151363
/UCLA-protest/img/test/test-04849.jpg,0.8390718102455139
/UCLA-protest/img/test/test-04850.jpg,0.8921051025390625
/UCLA-protest/img/test/test-04851.jpg,3.504092455841601e-05
/UCLA-protest/img/test/test-04852.jpg,0.0004635943623725325
/UCLA-protest/img/test/test-04853.jpg,0.0005551562644541264
/UCLA-protest/img/test/test-04854.jpg,0.9990589022636414
/UCLA-protest/img/test/test-04855.jpg,0.9898247122764587
/UCLA-protest/img/test/test-04856.jpg,0.9952682852745056
/UCLA-protest/img/test/test-04857.jpg,0.016215981915593147
/UCLA-protest/img/test/test-04858.jpg,0.9987805485725403
/UCLA-protest/img/test/test-04859.jpg,0.008699310943484306
/UCLA-protest/img/test/test-04860.jpg,0.20196658372879028
/UCLA-protest/img/test/test-04861.jpg,9.898664757201914e-06
/UCLA-protest/img/test/test-04862.jpg,0.9675095677375793
/UCLA-protest/img/test/test-04863.jpg,0.5457367300987244
/UCLA-protest/img/test/test-04864.jpg,0.596267819404602
/UCLA-protest/img/test/test-04865.jpg,0.9442259073257446
/UCLA-protest/img/test/test-04866.jpg,0.009501904249191284
/UCLA-protest/img/test/test-04867.jpg,0.0013108549173921347
/UCLA-protest/img/test/test-04868.jpg,3.957132139476016e-05
/UCLA-protest/img/test/test-04869.jpg,0.12090238928794861
/UCLA-protest/img/test/test-04870.jpg,0.00524666765704751
/UCLA-protest/img/test/test-04871.jpg,0.9996101260185242
/UCLA-protest/img/test/test-04872.jpg,0.0008038851665332913
/UCLA-protest/img/test/test-04873.jpg,0.08882845193147659
/UCLA-protest/img/test/test-04874.jpg,0.1756843477487564
/UCLA-protest/img/test/test-04875.jpg,0.0012010809732601047
/UCLA-protest/img/test/test-04876.jpg,0.0008885064162313938
/UCLA-protest/img/test/test-04877.jpg,0.19756175577640533
/UCLA-protest/img/test/test-04878.jpg,0.8008646368980408
/UCLA-protest/img/test/test-04879.jpg,0.5919962525367737
/UCLA-protest/img/test/test-04880.jpg,0.00021342755644582212
